Time(s),GPU Memory (MiB),Prefix Cache Hit Rate (%)
128.78,1660,
129.82,1660,
130.87,1660,
131.92,1660,
132.96,1660,
134.0,1660,
135.05,1665,
136.1,1668,
137.14,1668,
138.18,1674,
139.24,1689,
140.29,1688,
141.34,1682,
142.39,1668,
143.44,1661,
144.49,1661,
145.54,1661,
146.6,1661,
147.65,1643,
148.69,1638,
149.74,1638,
150.8,1638,
151.85,1638,
152.9,1638,
153.96,1638,
155.0,1638,
156.05,1638,
157.1,1638,
158.16,1645,
159.19,1645,
160.24,1645,
161.29,1643,
162.33,1653,
163.38,1664,
164.43,1658,
165.48,1659,
166.53,1659,
167.58,1646,
168.62,1642,
169.66,1647,
170.71,1665,
171.75,1666,
172.79,1664,
173.84,1656,
174.9,1648,
175.95,1648,
177.0,1648,
178.05,1648,
179.11,1648,
180.16,1648,
181.21,1648,
182.26,1648,
183.31,1648,
184.36,1648,
185.42,1648,
186.47,1648,
187.53,1648,
188.58,1650,
189.63,1666,
190.67,1665,
191.72,1657,
192.77,1652,
193.81,1652,
194.85,1651,
195.89,1652,
196.94,1652,
197.98,1648,
199.04,1646,
200.08,1679,
201.12,1680,
202.17,1692,
203.21,1691,
204.25,1691,
205.29,1690,
206.33,1690,
207.37,1689,
208.4,1689,
209.44,1688,
210.48,1683,
211.53,1693,
212.57,1693,
213.61,1693,
214.65,1688,
215.69,1688,
216.73,1688,
217.77,1686,
218.82,1686,
219.85,1686,
220.9,1686,
221.94,1686,
222.98,1686,
224.03,1686,
225.08,1686,
226.13,1682,
227.17,1682,
228.21,1682,
229.25,1682,
230.3,1682,
231.34,1682,
232.38,1682,
233.42,1694,
234.47,1693,
235.51,1693,
236.55,1685,
237.6,1694,
238.65,1690,
239.71,1688,
240.76,1680,
241.82,1676,
242.9,1667,
243.95,1665,
244.98,1664,
246.03,1664,
247.1,1649,
248.15,1644,
249.18,1644,
250.24,1644,
251.29,1644,
252.34,1644,
253.39,1632,
254.44,1632,
255.49,1632,
256.53,1632,
257.59,1632,
258.64,1632,
259.68,1632,
260.74,1632,
261.78,1632,
262.83,1632,
263.87,1632,
264.92,1632,
265.98,1632,
267.02,1632,
268.07,1638,
269.11,1638,
270.16,1637,
271.2,1636,
272.26,1635,
273.31,1635,
274.36,1631,
275.4,1631,
276.45,1631,
277.5,1631,
278.55,1631,
279.6,1631,
280.66,1631,
281.7,1631,
282.74,1631,
283.77,1631,
284.82,1631,
285.87,1631,
286.91,1631,
287.97,1631,
289.02,1631,
290.08,1631,
291.13,1631,
292.17,1631,
293.23,1631,
294.26,1631,
295.31,1631,
296.36,1631,
297.42,1631,
298.47,1631,
299.51,1631,
300.56,1631,
301.61,1631,
302.66,1631,
303.71,1631,
304.75,1631,
305.81,1631,
306.86,1631,
307.91,1631,
308.96,1631,
310.01,1631,
311.06,1631,
312.11,1631,
313.15,1631,
314.19,1631,
315.23,1631,
316.28,1631,
317.32,1631,
318.36,1631,
319.39,1631,
320.43,1631,
321.48,1631,
322.53,1631,
323.58,1631,
324.62,1631,
325.68,1631,
326.72,1631,
327.77,1631,
328.83,1631,
329.89,1631,
330.94,1631,
332.0,1631,
333.05,1631,
334.11,1631,
335.16,1631,
336.21,1631,
337.26,1631,
338.32,1631,
339.36,1631,
340.41,1631,
341.45,1631,
342.5,1631,
343.54,1631,
344.59,1631,
345.64,1631,
346.69,1631,
347.74,1631,
348.8,1631,
349.85,1631,
350.91,1631,
351.96,1631,
353.0,1631,
354.05,1631,
355.1,1631,
356.15,1631,
357.19,1631,
358.23,1631,
359.28,1631,
360.33,1631,
361.38,1631,
362.41,1631,
363.47,1631,
364.52,1631,
365.57,1631,
366.61,1631,
367.66,1631,
368.7,1631,
369.74,1631,
370.79,1631,
371.85,1631,
372.9,1631,
373.95,1631,
375.0,1631,
376.05,1631,
377.11,1631,
378.15,1631,
379.2,1631,
380.24,1631,
381.3,1631,
382.35,1631,
383.4,1631,
384.45,1631,
385.5,1631,
386.56,1631,
387.61,1631,
388.65,1631,
389.71,1631,
390.76,1631,
391.81,1631,
392.86,1631,
393.91,1631,
394.95,1631,
395.99,1631,
397.04,1631,
398.08,1631,
399.13,1631,
400.17,1631,
401.22,1631,
402.27,1631,
403.32,1631,
404.37,1631,
405.42,1631,
406.46,1631,
407.51,1631,
408.57,1631,
409.61,1631,
410.66,1631,
411.72,1631,
412.77,1631,
413.82,1631,
414.87,1646,
415.93,1646,
416.98,1646,
418.03,1638,
419.08,1649,
420.14,1649,
421.18,1662,
422.22,1662,
423.28,1669,
424.33,1669,
425.39,1669,
426.44,1659,
427.48,1659,
428.53,1658,
429.58,1658,
430.64,1652,
431.7,1648,
432.74,1648,
433.79,1665,
434.84,1664,
435.89,1662,
436.95,1651,
438.0,1647,
439.04,1639,
440.08,1639,
441.13,1639,
442.19,1641,
443.24,1641,
444.29,1641,
445.35,1641,
446.4,1641,
447.45,1641,
448.51,1643,
449.55,1643,
450.6,1643,
451.65,1643,
452.71,1641,
453.76,1641,
454.79,1664,
455.84,1662,
456.88,1690,
457.93,1690,
458.97,1690,
460.01,1690,
461.06,1689,
462.11,1685,
463.14,1684,
464.18,1686,
465.21,1686,
466.26,1686,
467.29,1685,
468.33,1685,
469.37,1685,
470.4,1669,
471.45,1669,
472.49,1661,
473.53,1659,
474.59,1655,
475.62,1655,
476.67,1655,
477.71,1655,
478.74,1817,
479.79,2016,
480.84,2035,
481.89,1995,
482.92,1728,
483.97,1732,
485.01,1925,
486.05,1911,
487.1,1790,
488.13,1783,
489.18,1906,
490.23,1898,
491.27,1724,
492.31,1728,
493.36,1727,
494.4,1725,
495.44,1732,
496.48,1734,
497.52,1735,
498.57,1745,
499.61,1742,
500.65,1736,
501.69,1732,
502.74,1741,
503.78,1760,
504.83,1752,
505.86,1806,
506.9,1806,
507.94,1799,
508.98,1799,
510.02,1794,
511.06,1782,
512.11,1781,
513.16,1785,
514.2,1780,
515.24,1773,
516.28,1774,
517.33,1755,
518.37,1756,
519.42,1770,
520.46,1774,
521.5,1774,
522.54,1769,
523.58,1768,
524.62,1758,
525.68,1744,
526.71,1744,
527.75,1744,
528.79,1744,
529.83,1744,
530.87,1744,
531.91,1744,
532.95,1744,
534.0,1744,
535.05,1744,
536.09,1744,
537.13,1744,
538.17,1744,
539.21,1744,
540.25,1744,
541.29,1745,
542.33,1759,
543.37,1763,
544.42,1763,
545.45,1763,
546.49,1763,
547.54,1762,
548.58,1771,
549.62,1771,
550.66,1830,
551.7,1830,
552.75,1858,
553.8,1858,
554.83,1858,
555.87,1858,
556.9,1858,
557.94,1858,
558.99,1858,
560.04,1858,
561.08,1858,
562.11,1858,
563.16,1858,
564.21,1858,
565.25,1858,
566.3,1858,
567.35,1858,
568.4,1858,
569.44,1858,
570.49,1858,
571.53,1858,
572.57,1858,
573.62,1858,
574.67,1858,
575.73,1858,
576.76,1858,
577.81,1858,
578.85,1858,
579.9,1858,
580.93,1858,
581.97,1858,
583.02,1858,
584.08,1858,
585.13,1858,
586.18,1858,
587.22,1858,
588.26,1858,
589.32,1858,
590.37,1858,
591.42,1858,
592.47,1858,
593.51,1858,
594.55,1858,
595.59,1858,
596.62,1841,
597.68,1841,
598.73,1841,
599.78,1841,
600.83,1841,
601.88,1841,
602.93,1841,
603.97,1841,
605.01,1841,
606.06,1841,
607.1,1841,
608.13,1840,
609.17,1840,
610.22,1840,
611.26,1840,
612.3,1840,
613.33,1840,
614.37,1840,
615.42,1840,
616.47,1840,
617.52,1840,
618.58,1840,
619.63,1840,
620.67,1840,
621.71,1840,
622.76,1840,
623.81,1840,
624.85,1840,
625.9,1840,
626.95,1840,
628.0,1840,
629.03,1842,
630.07,1842,
631.12,1839,
632.16,1839,
633.2,1839,
634.25,1839,
635.29,1839,
636.35,1839,
637.4,1839,
638.45,1839,
639.48,1839,
640.53,1839,
641.57,1839,
642.62,1839,
643.68,1839,
644.73,1836,
645.78,1836,
646.81,1836,
647.87,1836,
648.92,1836,
649.96,1836,
651.01,1836,
652.06,1836,
653.11,1836,
654.15,1836,
655.19,1836,
656.24,1836,
657.3,1836,
658.35,1836,
659.4,1836,
660.44,1836,
661.49,1836,
662.55,1836,
663.58,1836,
664.62,1836,
665.67,1836,
666.72,1836,
667.78,1836,
668.84,1836,
669.89,1836,
670.93,1836,
671.98,1836,
673.02,1836,
674.07,1836,
675.11,1836,
676.17,1836,
677.22,1836,
678.27,1836,
679.32,1836,
680.37,1836,
681.42,1836,
682.47,1836,
683.52,1836,
684.56,1836,
685.6,1836,
686.65,1836,
687.69,1836,
688.73,1836,
689.77,1836,
690.81,1836,
691.86,1836,
692.92,1836,
693.97,1836,
695.02,1836,
696.07,1836,
697.13,1836,
698.16,1836,
699.22,1836,
700.25,1836,
701.3,1836,
702.34,1836,
703.39,1836,
704.44,1836,
705.5,1836,
706.54,1836,
707.59,1836,
708.63,1836,
709.67,1836,
710.72,1836,
711.77,1836,
712.82,1836,
713.88,1836,
714.92,1836,
715.96,1836,
716.99,1836,
718.03,1836,
719.08,1836,
720.13,1836,
721.18,1836,
722.22,1836,
723.27,1836,
724.32,1836,
725.35,1836,
726.39,1836,
727.44,1836,
728.49,1836,
729.53,1836,
730.58,1836,
731.63,1836,
732.68,1836,
733.74,1836,
734.78,1836,
735.83,1836,
736.87,1836,
737.91,1836,
738.96,1836,
740.01,1836,
741.07,1836,
742.12,1836,
743.16,1836,
744.19,1836,
